5354
0	2543	3410	14
0	3511	2176	14
2	49	3787	12
3	205	210	16
3	2178	210	16
2	3674	4343	12
3	5042	4682	16
3	1082	5439	16
3	3359	4682	16
2	4940	6057	12
3	4890	5688	16
2	4533	5004	9
3	3677	210	16
0	1342	1869	0
0	5027	130	0
2	4754	1774	9
2	3327	4747	8
2	1432	5421	12
0	279	3458	14
2	1379	3216	8
2	4954	1632	8
2	5980	961	2
2	1213	2572	9
3	2275	5439	16
2	5858	3216	8
2	1489	4343	12
3	5791	4403	16
0	4375	5090	0
0	4910	1000	14
3	4634	4682	16
2	1928	2572	9
2	6127	4717	2
2	1163	1632	8
3	2718	2866	16
3	5364	2866	16
2	4949	3596	9
3	794	2866	16
3	4847	2670	16
2	5856	1664	9
0	31	1414	14
0	4609	5673	0
3	2660	2670	16
2	882	2572	9
3	771	1911	16
2	3086	3873	2
3	4551	5439	16
3	5946	271	15
3	4397	5439	16
2	3967	4459	2
3	2541	210	16
2	1392	4491	12
3	4568	4682	16
2	3086	5827	12
2	3784	5643	8
0	4524	284	7
3	2189	2670	16
3	342	6116	16
2	1604	5132	6
2	1875	3672	12
3	5975	4682	16
3	2704	5439	16
3	3173	5439	16
2	2126	3596	9
2	2226	2220	4
3	6099	5439	16
2	4581	1139	8
2	5702	5643	8
3	1314	5439	16
3	1292	1911	16
2	2270	4181	9
3	4697	5439	16
0	1593	5085	14
3	4675	5439	16
2	1819	2572	9
2	3488	1664	9
2	4108	3671	2
3	1687	210	16
0	3920	518	0
2	5738	986	2
3	1646	6116	16
2	5871	4181	9
3	349	4682	16
2	2308	132	2
0	4843	387	14
2	4431	6014	9
0	4402	1936	0
0	5932	5431	14
2	2774	4491	12
3	2892	4682	16
2	3104	892	12
2	5219	3216	8
2	5495	5229	12
2	4517	1139	8
2	3392	1367	12
3	5622	5439	16
2	4039	2220	4
3	2652	210	16
0	3866	534	7
3	328	5439	16
3	265	5439	16
2	5729	2868	12
2	5476	1664	9
3	1254	4682	16
3	1499	2866	16
0	1141	4178	14
2	5405	5229	12
3	5123	1911	16
3	5616	1911	16
2	5825	1271	12
2	1655	1139	8
0	2894	478	0
2	3813	3581	12
2	1590	5643	8
0	2417	1947	0
2	5898	1774	9
2	3046	3216	8
3	2317	4864	16
2	4246	3596	9
3	5887	2146	16
2	212	4862	2
3	2159	4682	16
2	972	796	9
2	3833	5239	2
3	3383	4682	16
2	3788	5452	12
0	2249	3033	14
3	4601	1911	16
2	2144	1139	8
2	1143	5643	8
0	914	3597	14
3	4879	210	16
3	1737	5439	16
0	3186	3685	14
2	6061	3216	8
2	3310	4747	8
0	4509	3349	14
2	4823	4752	9
2	2096	1645	12
2	5832	4747	8
2	5007	1774	9
2	5120	5827	12
2	4446	5229	12
3	2999	1911	16
3	2822	4682	16
3	4015	2146	16
2	422	2868	12
0	3673	4857	0
3	2254	210	16
2	4532	3596	9
0	371	4346	0
2	3057	3837	12
3	1297	210	16
3	2802	5439	16
3	1507	4403	16
0	941	3191	14
3	1484	4682	16
2	1967	5487	12
0	4661	3748	14
3	3988	5439	16
2	5691	5421	12
3	940	2866	16
3	2110	5439	16
0	1190	4480	14
3	2860	2866	16
2	1865	1271	12
2	2569	954	9
2	4364	1387	9
3	312	210	16
3	220	4682	16
3	1260	2866	16
3	5615	210	16
3	1574	6116	16
0	754	5129	14
2	1770	1139	8
2	4672	1731	12
3	3661	2670	16
0	3788	6013	14
2	5698	3787	12
3	358	2866	16
2	3124	5546	12
2	2530	3093	2
3	5172	5439	16
2	4856	1387	9
2	5735	1664	9
2	3879	3216	8
2	100	4529	8
3	4092	5439	16
2	4567	2201	2
2	2348	3578	8
3	1074	6116	16
3	2007	4682	16
3	6067	210	16
2	1071	2868	12
2	797	4747	8
0	792	5586	14
3	5791	210	16
3	4869	4682	16
2	747	317	9
2	1895	6057	12
3	3511	4682	16
2	832	1731	12
3	1160	4682	16
2	2727	4529	8
3	6036	210	16
0	1160	2212	14
0	5277	455	0
3	1025	2866	16
3	1545	4682	16
3	990	2670	16
2	4919	4586	2
0	3571	6100	0
3	4146	5439	16
3	1204	2866	16
3	2245	2866	16
2	4962	961	2
3	3861	4682	16
3	1187	2670	16
3	3856	2866	16
2	1822	2868	12
3	618	2866	16
0	3994	3224	0
3	5804	2866	16
0	4190	14	0
3	1301	2866	16
2	1939	3837	12
3	2339	210	16
3	5205	210	16
2	6098	1664	9
3	188	2670	16
3	1862	4682	16
0	4828	4055	14
0	3112	1182	0
0	209	731	0
3	4207	5439	16
2	1068	2338	9
3	3886	4682	16
3	2191	4682	16
3	3178	1911	16
2	2409	1139	8
2	3834	1774	9
2	828	1632	8
3	2720	2670	16
3	4790	4682	16
3	3339	5439	16
0	3760	5389	0
3	1768	4682	16
3	5618	6116	16
3	2734	2866	16
0	3652	6038	0
3	2818	1911	16
2	4905	3787	12
2	1876	4747	8
2	4228	1664	9
3	1251	5439	16
2	3019	21	12
2	2036	954	9
2	3153	4529	8
3	3619	210	16
3	4480	210	16
0	3996	3549	7
2	5864	4752	9
3	3884	4682	16
3	4771	2866	16
3	3366	210	16
3	4751	210	16
0	2824	2722	0
2	564	2694	2
3	4812	4682	16
2	5709	5643	8
2	304	637	12
2	5007	1908	2
0	774	3586	14
3	5744	4682	16
3	1672	210	16
3	3821	2670	16
2	3823	6057	12
0	134	466	0
2	3173	2572	9
3	3901	2670	16
3	4800	4682	16
2	1338	3837	12
3	3242	2866	16
3	1022	210	16
2	1164	21	12
3	4077	210	16
3	1514	2866	16
2	3149	3596	9
2	3407	5229	12
3	3828	4682	16
3	4333	210	16
0	587	4089	14
0	4683	5599	0
3	10	4682	16
0	2485	5427	0
3	5447	2866	16
3	1305	210	16
3	505	2866	16
3	2512	2866	16
3	2350	2866	16
2	1948	4752	9
3	1507	210	16
0	3803	401	14
2	1768	1731	12
2	3722	1664	9
3	3853	2866	16
2	5826	5421	12
2	434	1139	8
2	6047	2868	12
2	1884	3672	12
2	2023	2220	4
2	4143	2572	9
3	1934	5439	16
0	3496	340	14
2	4020	1346	2
3	3677	4864	16
3	3083	4864	16
0	2162	902	14
0	10	3384	0
3	648	5439	16
2	4520	4747	8
2	163	3216	8
2	5525	3216	8
3	5620	210	16
3	4494	210	16
0	12	3105	0
0	3061	1546	0
3	1846	5439	16
0	6018	1567	14
2	2729	3578	8
2	3697	317	9
2	4599	6014	9
0	3218	3816	14
2	837	5229	12
2	1209	1731	12
0	5382	4846	14
3	5738	4682	16
3	1685	5439	16
3	5385	5439	16
3	1629	210	16
3	5520	2866	16
3	5617	6116	16
3	664	5439	16
0	1103	5640	14
3	5603	5439	16
2	3165	5421	12
2	2270	1522	2
0	2776	5834	0
3	3021	5439	16
2	3380	954	9
3	3908	4682	16
0	5112	4115	14
2	2042	6014	9
2	4469	1664	9
2	884	3216	8
3	5176	4682	16
2	2431	127	2
0	1038	1003	10
3	1638	1911	16
0	2490	3562	0
2	1550	3596	9
3	410	5439	16
2	3852	5452	12
3	5713	5439	16
3	3122	4682	16
0	5682	2676	14
3	1498	210	16
2	1866	4752	9
3	1599	2866	16
3	631	210	16
2	4189	2338	9
2	4910	4181	9
2	3000	4752	9
3	3493	2866	16
2	5767	1731	12
0	3066	1417	0
3	4196	4682	16
2	4255	2572	9
0	2650	72	14
3	1199	6116	16
0	5256	3794	0
0	2139	3738	0
2	5740	5643	8
0	4914	3009	0
3	3571	2866	16
3	5271	2866	16
2	1594	2572	9
3	4696	5439	16
2	4183	5098	2
3	310	4682	16
0	3074	1799	10
2	1954	4529	8
2	1847	3837	12
3	3160	4682	16
3	5891	210	16
2	3119	1664	9
2	6095	317	9
2	4846	5643	8
3	4817	5439	16
2	5979	4752	9
3	2029	4682	16
2	4216	5643	8
2	314	6014	9
3	3425	2670	16
2	784	5715	12
3	2023	5688	16
0	393	3195	14
0	5406	4905	14
2	4588	4221	2
0	2784	3128	14
2	2102	4752	9
3	1995	5439	16
3	5908	210	16
2	1149	5229	12
2	2536	5546	12
2	1470	1664	9
3	5967	2866	16
3	2342	1911	16
3	6116	210	16
3	3836	4615	16
0	640	1810	0
2	1478	1271	12
3	5765	2866	16
0	1739	4355	14
3	1402	210	16
2	1748	5229	12
2	5295	3216	8
2	2858	3216	8
3	4398	1911	16
2	553	3596	9
2	3187	3374	2
3	3005	210	16
3	5208	5439	16
3	44	210	16
2	2327	21	12
2	3063	1139	8
3	2004	210	16
0	5190	3867	14
3	1072	2866	16
2	5346	6057	12
2	3115	2868	12
2	540	5004	9
3	4972	4682	16
2	4889	317	9
3	224	210	16
2	1100	3578	8
3	835	210	16
2	5285	5546	12
2	4495	4747	8
3	3452	2866	16
2	2463	954	9
2	3328	5452	12
0	4750	2520	7
2	2725	4747	8
2	2584	21	12
3	387	1911	16
3	3385	1911	16
3	2780	210	16
3	2211	4615	16
2	1949	1664	9
0	2831	4003	0
0	3243	1584	0
2	3915	5452	12
2	5242	1076	2
3	3799	2866	16
3	1939	5439	16
0	567	3563	14
3	5877	4682	16
2	4761	6014	9
2	5424	1358	2
0	4501	2434	14
3	5753	2866	16
2	5175	5643	8
2	2959	4491	12
3	5228	210	16
2	2066	6057	12
3	2251	4403	16
3	4304	4682	16
3	3467	4682	16
3	3230	5439	16
3	2397	5439	16
3	1085	210	16
2	323	21	12
3	5990	210	16
3	516	210	16
2	5386	1632	8
3	3524	210	16
3	3947	2866	16
2	5979	3837	12
3	976	4682	16
2	2242	2572	9
2	3145	1664	9
2	3068	4529	8
3	342	210	16
2	2329	2572	9
3	5450	5439	16
0	316	166	14
2	5481	2338	9
0	5758	1976	14
2	4835	4747	8
2	772	796	9
3	2022	4403	16
2	655	3216	8
3	386	2866	16
2	3625	1271	12
0	117	2942	14
3	2571	210	16
0	4137	2153	0
3	5050	210	16
3	2913	2146	16
2	3540	5229	12
2	3748	2338	9
0	1031	2342	14
3	5325	4682	16
2	5640	1632	8
2	1947	1271	12
2	705	1271	12
2	6108	3596	9
2	1886	1938	2
2	2493	4343	12
3	1646	210	16
2	3723	4181	9
0	4524	3849	14
2	1451	6014	9
3	4422	4682	16
2	4186	4343	12
3	5073	5439	16
2	4204	317	9
3	452	210	16
2	3084	3672	12
3	2040	210	16
0	2584	588	0
3	1155	5439	16
2	3003	3787	12
3	3128	5439	16
0	4613	1227	0
2	3232	6057	12
2	1937	2707	2
3	1017	4615	16
0	429	1696	0
3	1338	5439	16
3	1131	210	16
3	3500	1911	16
2	4606	317	9
2	5342	317	9
3	2478	5439	16
2	1017	5383	12
3	1698	5439	16
3	852	4403	16
0	1896	5344	0
3	4508	4682	16
3	2008	5439	16
2	2860	5421	12
3	6074	5439	16
3	5513	2866	16
2	5480	4752	9
0	3108	3491	0
3	4833	4682	16
2	5684	4343	12
3	5840	4682	16
2	1685	2572	9
3	1681	210	16
2	4917	2083	2
3	1350	210	16
2	456	4181	9
3	4355	6116	16
2	2007	5179	2
3	4327	1911	16
2	4422	2868	12
2	3378	573	2
3	5314	1911	16
2	5941	3672	12
2	26	2868	12
3	368	2866	16
3	5489	4682	16
3	3601	6116	16
3	5010	4682	16
2	2703	1139	8
3	3244	4403	16
2	2888	5827	12
3	1707	1911	16
2	5323	4343	12
2	2027	4529	8
2	177	4491	12
2	1376	4673	2
3	1765	210	16
2	5340	21	12
3	3591	5439	16
3	498	4682	16
2	461	1271	12
2	4466	6011	9
2	5903	3596	9
3	2393	4682	16
2	5306	5229	12
0	4617	1454	14
0	54	1867	14
0	3880	2223	14
2	206	2561	2
2	4716	4048	6
2	2988	4343	12
2	4663	5004	9
3	5233	1911	16
2	794	1970	2
2	423	405	12
0	2080	2639	0
2	1536	3216	8
2	3454	1731	12
3	2277	4682	16
3	4393	2866	16
3	6060	2866	16
2	1724	1731	12
3	5198	1911	16
2	3420	1271	12
3	3627	2866	16
0	3133	2307	0
3	873	210	16
3	1074	210	16
2	3740	5643	8
2	591	3837	12
3	769	210	16
2	3923	317	9
3	4944	1911	16
2	1361	5132	6
0	4946	5430	14
2	2374	4752	9
3	758	4403	16
2	1721	4529	8
0	2109	5177	0
2	1127	995	12
2	3208	4181	9
2	4741	4752	9
3	1691	2670	16
0	308	484	14
2	2903	3787	12
0	5301	4411	0
0	4598	1961	14
2	879	4181	9
0	5595	2881	14
3	4966	5688	16
2	6052	1271	12
3	5613	5439	16
0	3106	3644	0
3	2689	4682	16
3	5945	210	16
3	6064	5439	16
3	5798	4403	16
0	3372	1429	0
2	5630	1271	12
3	1080	5439	16
3	5078	2866	16
3	1847	5439	16
3	4948	2866	16
3	397	4682	16
3	2022	210	16
0	3488	4005	14
3	1883	2670	16
0	4400	1830	14
0	4561	2632	0
2	5753	5421	12
2	3508	5827	12
3	3805	210	16
0	4770	4174	0
3	5361	2866	16
3	5703	2866	16
2	4436	1525	2
3	5618	210	16
2	190	1127	2
2	5732	5827	12
0	5311	5780	0
2	868	1139	8
3	2331	4682	16
3	2563	4682	16
2	6050	1731	12
3	3365	210	16
2	2758	2338	9
2	505	5421	12
3	4793	4864	16
3	2116	2866	16
3	3363	2182	15
0	5816	4755	14
3	231	210	16
3	3024	4682	16
3	1316	6116	16
2	2460	3596	9
2	5332	4752	9
2	5010	5965	2
2	2638	4890	2
2	264	5827	12
2	273	4529	8
3	761	5439	16
2	1259	5229	12
3	5171	4682	16
3	852	210	16
2	558	2572	9
3	4009	2866	16
2	1836	2281	2
3	5121	2670	16
2	2319	1271	12
3	2886	2866	16
2	5365	954	9
3	1870	1045	16
2	5165	5421	12
3	5471	210	16
0	472	1837	0
3	5777	2670	16
3	4174	210	16
3	2315	5439	16
2	790	2707	2
2	5756	1731	12
2	1787	4491	12
2	4405	1139	8
2	151	3578	8
3	2900	5688	16
2	5486	3787	12
2	411	3837	12
3	839	4403	16
2	2374	3837	12
3	787	4682	16
2	470	954	9
0	176	417	0
2	590	586	2
3	4331	210	16
2	2430	3578	8
0	1469	2395	14
3	4080	4615	16
2	3516	2572	9
3	3244	210	16
2	2017	2469	1
2	5302	2572	9
2	4	954	9
3	1525	5688	16
3	5494	5439	16
2	1827	1857	2
2	457	6011	9
2	1116	4142	2
2	700	5827	12
2	1556	2572	9
3	3669	1911	16
0	1099	1474	14
3	2738	5439	16
2	1155	2572	9
3	1357	4682	16
2	509	4260	2
2	6005	1271	12
2	3947	2281	2
3	1975	5439	16
3	3724	5439	16
0	4737	5829	0
0	5517	748	0
2	3584	5098	2
3	194	210	16
2	4599	3981	2
2	579	4343	12
2	971	954	9
3	25	5439	16
2	4649	5643	8
0	2326	3595	0
2	3088	1271	12
3	4419	4682	16
0	430	3213	0
0	3498	530	0
0	5176	1256	14
3	1865	5439	16
3	236	2146	16
2	568	4752	9
2	4001	4181	9
2	2008	2572	9
3	3259	2866	16
0	3662	121	0
2	5207	1503	2
2	4677	2220	4
2	2230	5452	12
3	1959	2866	16
0	4191	2727	14
2	4874	3672	12
3	83	5439	16
2	2386	5229	12
2	3094	1664	9
3	1460	2670	16
3	4110	2866	16
3	1463	4682	16
0	3346	849	0
3	1656	2866	16
3	1895	4682	16
0	1631	2209	0
2	5785	2469	1
2	3487	4529	8
3	589	2866	16
2	297	1774	9
3	5617	210	16
3	4464	6116	16
2	1713	714	2
2	4522	1774	9
3	4951	2182	15
3	899	4682	16
2	3572	825	2
0	4270	2602	14
0	369	2112	14
3	2143	5439	16
2	493	2868	12
2	5733	3787	12
3	3727	4682	16
2	1114	2220	4
0	1771	4680	14
0	2897	665	14
2	3187	5546	12
3	3769	1911	16
3	1993	4682	16
0	5002	1398	7
3	2064	2866	16
3	5050	4864	16
3	3102	4682	16
3	1856	210	16
2	18	4343	12
2	861	6057	12
2	5629	5421	12
2	2062	1139	8
2	2941	4491	12
2	5123	3596	9
3	3113	210	16
3	1010	4615	16
2	3744	4048	6
0	4449	3912	14
3	1199	210	16
0	2449	3846	10
2	3785	1271	12
2	4238	5356	2
2	9	5827	12
2	2779	954	9
0	2697	2529	14
3	1212	1610	16
3	4940	4682	16
3	4099	210	16
2	803	6057	12
3	1462	5439	16
2	476	4181	9
2	1089	6014	9
0	5623	5948	14
0	3215	3657	0
2	808	2338	9
0	1828	5973	14
3	1502	5439	16
2	1924	21	12
2	4486	3978	12
2	3798	5643	8
2	2542	1731	12
3	3746	210	16
2	3450	954	9
2	5695	5681	2
3	4899	5439	16
0	3350	497	0
2	640	6014	9
3	1196	2866	16
2	1467	4529	8
3	1035	2670	16
2	5565	5229	12
2	4548	1632	8
0	1399	3290	0
2	144	5573	2
3	5116	5439	16
2	999	4210	2
3	4868	210	16
2	466	317	9
3	1681	4864	16
3	161	4682	16
0	3996	3549	0
2	568	3837	12
3	3541	4682	16
3	3808	210	16
3	2995	5439	16
3	3859	1911	16
3	4189	210	16
3	3823	4682	16
3	4950	4682	16
2	5174	3837	12
0	3781	4739	0
2	4208	2220	4
2	5866	5546	12
3	839	210	16
0	4422	820	0
2	448	796	9
3	3999	5439	16
3	1282	5688	16
3	1396	4682	16
3	262	210	16
2	5788	5827	12
3	1637	2866	16
2	4767	3596	9
3	1130	4682	16
3	107	5439	16
2	5231	1632	8
2	1173	954	9
3	591	5439	16
2	5252	1579	12
3	5070	4682	16
2	2349	1139	8
2	1786	1139	8
2	858	4491	12
3	5152	5439	16
3	4008	6116	16
3	2225	6116	16
2	4187	4752	9
0	2595	4331	14
2	2601	2893	2
3	3931	4682	16
2	4617	796	9
0	4373	3018	14
3	1189	5439	16
3	1101	4682	16
2	2079	3596	9
2	4369	4529	8
3	4918	5439	16
2	5248	4747	8
2	3664	5229	12
3	5115	4682	16
0	2078	4481	0
2	5091	5827	12
0	4919	178	14
2	3185	4728	2
2	2841	1387	9
2	1834	4747	8
2	5508	3787	12
2	3413	5643	8
2	4364	3216	8
2	2166	4491	12
2	5604	5546	12
2	1811	3787	12
0	853	4452	0
2	2264	1731	12
2	3901	3837	12
3	769	4864	16
2	1529	21	12
2	4310	2868	12
2	88	2220	4
2	4023	2572	9
3	5253	4682	16
2	4213	2469	1
2	2208	5229	12
2	2990	3837	12
0	5014	5390	14
0	2077	3864	0
3	583	4682	16
2	5825	2572	9
0	5656	2675	0
3	1254	2866	16
3	2624	4682	16
0	67	1609	14
3	5810	2866	16
3	4404	5439	16
3	1510	4682	16
2	4785	2469	1
2	4149	2338	9
2	3486	2469	1
2	5918	1774	9
3	2803	4682	16
0	2174	2231	14
2	1977	1632	8
2	5907	4491	12
2	5400	3672	12
3	2299	5439	16
3	5945	4864	16
3	4533	2866	16
2	1120	1139	8
2	2963	6011	9
2	349	423	2
2	906	4343	12
2	4067	5643	8
3	1961	2670	16
2	2525	5452	12
2	3236	2096	2
0	709	2644	7
3	2159	2866	16
3	4681	5439	16
3	3383	2866	16
0	4229	5605	10
2	3710	4752	9
2	3885	4747	8
3	4001	4682	16
0	2989	1932	0
2	3456	1271	12
3	2890	210	16
2	2257	6023	12
3	5669	5797	16
2	709	5421	12
2	4677	5641	12
2	25	2572	9
2	243	6011	9
2	1166	5546	12
0	680	4070	14
3	38	2866	16
3	3986	2866	16
2	1865	2572	9
0	1448	5367	14
3	411	5439	16
3	3534	2670	16
2	5155	2338	9
3	1640	210	16
2	2743	5827	12
2	2337	3837	12
2	2152	5004	9
3	1831	210	16
3	220	2866	16
0	5657	83	0
3	3008	2670	16
2	1144	4752	9
0	4690	5187	0
3	1134	1911	16
0	1755	5812	0
2	5608	2572	9
3	4460	6116	16
2	4223	4491	12
2	2339	5643	8
3	1464	210	16
3	5819	2146	16
0	4024	5238	14
2	5824	21	12
2	3812	5229	12
3	5681	5688	16
3	3764	4682	16
3	1031	2866	16
3	4355	210	16
3	2153	5439	16
3	166	6116	16
3	4881	2866	16
3	734	5439	16
3	651	4682	16
